ID,text,label
488476,@milkshakex3 wow sounds like u enjoyed it a lot!!! bit of a problem. i still cant find a dress for ur party,negative
1041732,Laughing at:&quot;You know what will happen&quot; http://tr.im/mJfH priceless,positive
801287,@Rachel_New A teeny bit? You dating a leprechaun?,positive
778001,"@thenewcities i was hoping you guys would win an mmva,",negative
1437492,@mlevac i know! the 3rd and 4th i enjoyed the most,positive
349840,@scook23 And yes I miss my Jakob with a K!!!!! lol And concerts  NSA 2000!!! lol,negative
1458932,79 = atomic number for gold. Gold member now,positive
791555,Take a break from work. It's hot outside and i have to work,negative
647458,@blacksta2 I haven't had enough time to play with it,negative
740124,"Going for a little nap, cause I'm absolutely....SHATTERED!",negative
1251969,Chinois is da neww Papion me thinks  hahaa. I had sushi today.. and funny tasting water there...,positive
431180,"@JLSOfficial ahh boys, would sooo love to be at emirates right now  hope all goes well!! see u soon &lt;3 xx",negative
1201101,@robindelano no where to go but up! Welcome to Twitter,positive
137552,@rolytaylor i suppose it's little consolation to say you're only as old as you feel,negative
109072,"My gosh, it is too cold. I don't think i have hands",negative
1543882,@puffyfriends Congrats!!!! love you,positive
1435336,"Mudhouse then walking back with the will. Ah, I love living close to things.",positive
284742,It's raining again. I'm starting to look like a duck  Brother I missed you on Friday. We didn't talk this week,negative
98932,"@KaRmAChAnG yeah, they're testing me for anaemia and some other thing apparently. I've been dizzy the past few days and being sick",negative
523379,Head hurts today but still pumped about VBS this week! We r having so much fun! Working with kids is great. I just miss my baby and hubby,negative
742456,Driving experience - day 2. No idol,negative
709140,Im gna hate today. I already know.,negative
591389,waiting for the rest to arrive ...hungry,negative
96109,"@sebrown154 i would love to thister, but i picked up a couple shifts so maybe i can next week. Got bills",negative
1280861,"@BigShotBoss ummmmmmmmmmmmm what kind of feel are you going for??..imagine vegas, bellagio, margaritas,",positive
1370917,"@KailuaTan no, the Mexicans stole it too.  They used to be European as well.  can't play that card, sorry.   #tcot",positive
618382,@LeakySpoon Totaly slipped my head - but probably not - just paid $65o to our dentist,negative
1269299,@TheRealJayRome LOL you wish! Ask people they'll say me!,positive
1395163,My brother is having a gymnastic session on the mattress.,positive
660505,My dwarf rabbit pee'd on me!,negative
241835,I have to work at 6... stupid Father's Day move  lol,negative
1252071,@ComedyInitials It won't be.  You are a funny guy.,positive
312572,Visiting the dentist,negative
230795,I just got bashed on Bebo by someone I don't have anything to do with. I'm not really sure why...,negative
699223,@onditimoner Nope...England unfortunately,negative
204211,"I over drafted more than I thought  i suck, Icould have bought so much with all the fees I owe.",negative
245351,"Speaking of Cars, they're making a sequel.  They're also making a Toy Story 3, though, so that balances out.",negative
125070,I have a headache   donï¿½t have to go to school.,negative
1420434,@victoriaAfuller Are you ready to shoot all of next week with E!. Play nice,positive
1469953,"@thesleepy Ñ?Ð¸ Ð¿Ð¾ÑÐ°Ð½Ð¸Ð»Ð° Ð´ÐµÐ½ÐµÑ?, Ñ?Ð¸ Ð³Ð¾ Ð±ÑÑÐºÐ°Ñ Ð½Ð¸ÐºÐ¾Ñ.",positive
544377,Omw back from the valley! Phones gonna die!,negative
796722,I had a dream that all of the HATERS in the world died  It was sad b/c there was nobody 4 us 2 STUNT on! Thx God for haters = we NEED U!,negative
1098615,"@karlcandido i cant believe you said that karl haha, twitter will always be fun",positive
297013,Wow 20 days...... Well I can't blame me for not having interwebz,negative
1477446,is off for a bath and an ice cold corona with 2 limes,positive
510969,No Google Wave accounts today.  -packs up and leave- #ghacksg,negative
1104480,Enjoying the lovely weather,positive
1146913,I just partially wrote a song. I have no musical talent but I realllyyy like it. anway watching night at the roxbury. goodnight,positive
48778,"Another night coming home from work in tears. What to do, what to do....",negative
1386502,"@bendelunapo Ha-ha! Hey Ben! Where in Australia are you staying?  I have family there, if ever I stop by. I'll come visit!",positive
507634,Cholesterol went up again!  I guess I should be a vegetarian.,negative
171770,i have become my mothers slave.,negative
1254141,@JesseMcCartney  see you in irvin!!!!!,positive
805194,@Animegan ooooooh johnny depp is in it? hence; it is awsome. even though i've never seen it.,positive
140212,@Ali_xxxxxx What it,negative
470666,flipping through channels on the TV. There is nothing good on. Not even any talk shows.,negative
946624,@mileycyrus u have a perfect body mileyyy,positive
1504782,"Ever the sleuth. I guess this is as close as I can (or you can) get. @YHAAwards OK, unless you are @BonnieFuller",positive
1376212,Hero of the day: iPhone gps. Reached the house where we are staying and where I'm renting a room this summer,positive
696864,It is raining really hard and I have a million places to go today,negative
57063,I am exhausted. Prom was fun but High school is almost over..tired,negative
1221169,"REALLY wants to watch The Bridges of Madison County right now.. Last full week of school!  School, work, then target with the sister.",positive
1166948,@karlrove watched u on f&amp;f couch and buddy was cute and u looked so relaxed and at ease i didnt reliaze that u and james are so chummy,positive
616861,I hate when I go this long without a trim,negative
981073,Kissing on Guys,positive
336820,@andyclemmensen  oi pls reply bak to me.   ur so hot,negative
1199966,"@oh_btw_porscha love you too, Dalton ahahaha",positive
894735,@Byroney He is working normally but I can still palpate a small soft stop on his belly where a mesh graft was placed - unique,positive
708215,this sucks...i can't even go home and sleep in my own bed  i so miss him!,negative
1115017,"@TobyLogan Eeeeek! I'd go expensive, like Canoe or Splendido  http://bit.ly/XkCpR",positive
415935,Went down to the markets befor  got a few things exept this gibson dog tag i really wanted  im hoping to go back and look at it again,negative
1112969,@readingsarah Oooh! Pictures please!,positive
775916,psycho of course! runner up fat-trak,negative
1520469,@willyoa iyaaaaaaaaaa,positive
93488,"ohhhhhhhhhh, very long day, it just started and i am dreaming of my nap at 6, i wake up asking myself when i will get back to sleep",negative
242331,I miss my darling   Two weeks are a lot!,negative
519536,How can I still be ill?,negative
244177,Mr.Sandman bring me a Dreemzzzzzzz... @hismajestyandre have fun wiv MD tour am sick as HELL! Fuck!!! Cant see ya tomorro in Padova,negative
1556875,Im at phils house watchin people get they ass beat,positive
996499,had nice time with katie and steve last night  them bubble gum after shoots was fab a roo,positive
1304855,Star gazing in shiloh,positive
1014881,Good morning my tweets. It is friday! And a three day weekend!,positive
950062,Today is my 7 yr. Anniversary!!!!,positive
1543910,1 day down another 4 to go and then I am on my holiday!!  Glastonbury countdown has begun!,positive
830826,@Glad2 I can understand that. Fortune favours the bold as they say. Hope you have fun and enjoy it. Tweet us your experience,positive
647670,@rocksound The video doesn't seem to be playing,negative
714791,My tounge hurts from where i bit it earlier...  &lt;Bethaknee&gt;,negative
536756,"shitty mood, ohmis.",negative
1336086,1st french lesson today in like 10 yrs....kind of nervous but excited!!!,positive
985794,It's back to work! We'll get you through the Monday blues,positive
191715,pretty bored...and going crazy not being able to sing,negative
879082,@Karen230683 thank you Karen,positive
1259,argh ive eaton so so much today,negative
1325316,@fountain1987 good interview!!  gonna miss you!!! good luck for the future  xxx,positive
205552,@jeepjenn well hellooooo sleepovers!!  :-D  For some reason I'm seeing hardly any of your tweets.    I have to go to your page to see them,negative
658307,ok - another mtg  bye for now,negative
1449972,@wagnerofficial My gosh! You have a deep singing voice!,positive
147185,"@sexpensive I overslept  so I couldn't go. I'm watching it on the tellie. They're going to be interviewed by Kathie Lee and Hoda now, lol",negative
740127,@syimah yeah! i slept at 3.40am coz i went home late.  tired!,negative
768673,i really wish i could have kept that kitten.... someone just picked it up. It will have a good home with no mean cat hissing at it,negative
240538,"@PrinceSammie im so mad i couldnt see u  mtl rocks, just like u !",negative
553104,Lost my iPhone... boo,negative
210195,man i looked up to them now its over...kelis and nas are over!!,negative
1152447,I came back! I so enjoyed my traveling to Seoul  I wanna go there again soon!,positive
422805,@cuppie_cake haha yeah the 8900 flash is bright great camera my lights stuck on at the moment,negative
89933,Hangin with the chillins! They are both nasty sick!  No bueno!,negative
862477,@AmberInSoDak Yes! He was named after Meeko from Pocahontas because he looked like a little raccoon cub when he was a baby.,positive
1066550,@xVAHx Heeey! How are you??,positive
1265605,@MrMilestone Thank you for noticing. Bow Bow to all my followers,positive
1026353,@nsane8 you're welcome,positive
967542,Dane Cook's ISolated INcident premieres tonight on comedy central at 9! no commercials,positive
1262099,"Dance tomorrow, United Wednesday, WACA Thursday then the weekend  Testing starts tomorrow...",positive
304384,I miss corrie.. already  I hope your spleen doesnt rupture m'dear,negative
399849,"MISSING MY SCHOOL REUNION TONIGHT....  OH WELL, JUST HAVE TO WATCH BB, NOT QUITE THE SAME",negative
1271347,going to bed goodnight,positive
1274970,@tamarajaber great. I loved your song 'hard 4 me' u should re-record it 4 the new album,positive
1453134,my birthday,positive
1129863,"Now is Peter Pan time, of course Tinkerbell is seated next to Emma!",positive
1044584,@arvelie thanks..,positive
682153,Well everyone I'm going to go to sleep now.. goshh how I hate going to sleep upset.,negative
607616,@shardalatrise I'm definitely looking forward to it ... well without the rain  it's really bad outside,negative
511390,@neimanmarcus922 aww  we might have to change that lol,negative
730797,"Up with the kids at 4 AM...grr...I miss my sleep!!!   If the hubby would keep quiet when he gets up for work, he wouldn't wake the kids.",negative
141148,"you aren't copy cats, just a bad bad unfortunate coincidence for my band",negative
1086262,awesome,positive
1414579,@Will_Belegon So are you gonna come see me at RWA or what?,positive
1221446,@ElementsOfJazz @Lohem Happy Shavuot !!,positive
743562,"@Ethnicsupplies Yeah.. its long, complicated... humiliating, disappointing.... is complete FAIL!",negative
1148546,is off facebook for a while.. gawd that thing is toooooo addictive!!!,positive
379985,"@LeahChantelle thank you,  I haven't been myself lately bc of her being in the Hospital.  It's flukkin with me bad",negative
1454089,"so, im awake, done the paper round, now im sitting here. really should do some revision. ok",positive
410828,Am i turning Weird? Like Idk. The way i type makes me feel insecure. Erghhh! So many insecurities SUCK! i miss my buddiessss!,negative
1019840,"An amazing life, an amazing person with a huge heart who probably deserves better followers than me  Please follow @willameda #ff",positive
1070418,@DrMac6463 hi Sally.....thanks for the follow....looking forward to tweeting with you,positive
1537341,@squidgetpj hahaha i see,positive
167094,Went to get my car inspection sticker got gigantic red R one. Just keep piling it on. I can take it. Don't worry about me. I'll be ok.,negative
958822,"@geekachu Blimey, you MUST be. I binned mine last week - SO liberating",positive
556989,@nickfarmer2 I'm in the UK  looks like they will release 3.0 at 9am PST,negative
422484,@DonnieWahlberg it was a great show but sad to have missed Sexify  was hoping u would at least do it on the main stage. Can u at Holmdel?,negative
1000526,!freebsd jails-ing make me rockers,positive
1037589,"Life is short.  Live every day to the fullest, show your emotions and express your feelings because you really just never know.",positive
126471,I wish wish wish Australia post was as good as US Postal service,negative
236501,I'm hungry and it's 5:30 AM....dunno if I should eat or not.,negative
1341360,has to leave for the park at 12:20-ish. then spending the day with shawnna. it's gonna be fun,positive
1144526,watching Up. It's sooooo cute!,positive
806734,"I got the OK to replace the carpet in my room with floorboards, yay  I plan to buy them next week",positive
420351,@phraktyl @phraktyl the next one. whenever that is! who came tonight? I missed all the fun,negative
1261678,@heatherdedona Thank you. It feels great to get some energy out of the system. The shoulder is tight...,positive
331882,goddammit i hate when i leave auto notifications set on spammy games. i just wish there was a twitter version of dope wars already,negative
747988,@yomichael the link for Khloe and Kourtney's new show doesn't work,negative
1494857,"okay, i need to go have some dinner and i need a break from sitting on my ass for so long.",positive
1131153,@DaddyFitz08 I'm looking forward to darling Connor's birthday party tomorrow.,positive
654674,i have a friggin headache,negative
107560,i hate my computer...it won't download the touch pad driver and the usb ports suck....,negative
58844,@ToxicMelvin I am really slow! And I can't talk while jogging since I need to catch my breath  What is a Nike+ Kit for iPod?,negative
1431566,"@gerardwayrox yup, chicago!  wished i lived elsewhere though, chicago= no night life.",positive
299284,"@aleclightwood tired as heck, eating like a pig, ashlinn's been here a lot today, she's freaking out",negative
1429093,panera again  idk y i even come here wen i cant eat anythinggg!!,positive
313814,"@30STMluva no, I'm sorry!  I view the older comments at the top and the newest at the bottom of the page  why?",negative
870688,"@upscale I meant when you get back into the states, I know how traveling outside the US can be.",positive
495700,is sooooooooooooooooooooooo offfffffff track and cant study! im going to fail -_ -  AHHHH nicole help me  @nicolemcintyre,negative
832599,i poke her face  http://tinyurl.com/dy2pog,positive
1444451,gonna go lay down with ashley and teach her FTSK names  &lt;3,positive
1537572,@paddlinggeek Downtown please!! Please?,positive
1050476,"Just took down first NLHE MTT that I've had in a long time. $2 buy-in, $21 cash. Yeah baby!",positive
1518387,insomniaaaaa! *sigh* doing the garden in a couple of hours  yay! haha hope there's no snails :S they're sooo gross!!,positive
430002,@alancostello but Its loud and there standIng In the same room as It,negative
1441621,@DawnRichard follow me pleaseee,positive
1378983,funny asian mum i have,positive
1213281,I fall in Love with the Seaside,positive
870553,having brakfast with brita at coffee underground,positive
709517,wee one's unhappy  his balloon blew away,negative
1493529,@lilj_j15_SODMG RETWEET THIS 4 ME ..Follow @Dubb09 #followdubb09 (retwit this) ;) pretty please  tell ppl to rt,positive
813982,"@JackieRipper Haha Oh, one of the tumblr peeps I follow posted that link. Never heard the term 'sharted' before now...",positive
773388,"Is not even funny...Everyone is in NYC and I'm, well, here. Oh I miss The City  best memories ever...",negative
954163,bali in 2 weeks so excited,positive
696709,I'm up! I really really wish i had today off,negative
255710,@_1234589 i was down to come yes. But my politics group want to have a final blowout so i'm not gonna make it,negative
885735,@Dawn_W Lots of happy people on that one,positive
518962,Today was my last day of journalism  and thanks to all the sweet bday wishes I woke up to today! You guys rock,negative
1519294,"Messy new office, problems with the Internet connection - hope everything comes in its place soon!",positive
1043194,"@mileycyrus is it the coffee just like you say in miles to go? oh and im sure someone will take you to prom,  xo godbless",positive
32956,@clicksforandy how are you feeling???? i wish i could see ur face haha is it swallen??,negative
834182,@mrlewissmile thanks Lewis much appreciated,positive
1112185,Summer days melt like ice cream,positive
1439569,"@EmilyOsment heeey,  how are you?",positive
718002,@yoho22 RIP Heath Ledger,negative
463202,@britneyismagic thankss,negative
316786,Just woke up to 32 Unread emails,negative
601371,Why oh why does @wossy never respond to me. Some people get numerous wossy tweets but me?- nada! So sad,negative
1508282,@RigilKentaurus ....and yes Stephen Fry is the host,positive
1193921,I CANT WAIT UNTIL THE MOVIE AWARDS! hello new moon previews haaaaay!  -- tryna go to @RychelleMae's house.,positive
85314,@EmmaMarieWood lol mini gym. I want wiifit,negative
76156,@becca_bean is it allergies? or a bad day on the way  so far my allergies haven't affected me - I'm so grateful!,negative
1159709,"I finally found &quot;Chinese&quot; fortune cookies in China! They're made in America! (San Francisco) lol. They DO taste better here, though!",positive
725348,@RadioPatriot don't have those outside though... at least not up here.,negative
609683,in clear water soaking up the rays...with a sunburn,negative
253263,@Saba_Mohtasham when am I ever going to see you ever again???,negative
248040,just dropped off sarah at DIA  me and susu are depressed.,negative
971340,@solixir I would bet on playing w/son &amp; nephew. That's what always does it for me,positive
1140858,@BrianNippon never mind my last question. I see where you answered claire,positive
555805,@anoushkaa you hardly tweet anymore!,negative
1304887,@brennybeee aw im really sorry that it didn't work. But hopefully it all goes well tomorrow,positive
245154,has had a successfull day of revising french in the sun and catching a slight tan... it's not all about being fair skinned,negative
212547,@GloriaMonday Oh  I would love to meet up but I'm buried in film and literary theory with no hope of surfacing any time soon. Sad times,negative
993507,@celebsisters thanks!,positive
297226,@inkt_angel  out of where???,negative
127866,"Winter has come!  Only, it's a rainy winter",negative
1356708,me+haniah+rosanne are going to see the jonas brothers in novemberr  M.E.N,positive
113668,awww gokeeeeey,negative
204920,I so do not feel like going to work today,negative
806761,has been having lots of fun tonight just hanging out,positive
844539,"drinking coffee, listening to music, making lists, must be another monday morning",positive
34012,My hair is being uncooperative today.,negative
699287,"@DJJazzyGems I had to leave town, so I won't be able to say hi !  have a great day in bend and a great show tonight!",negative
1475010,"@BaconJuice Eh, didn't do anything. Was kind of lame.  How was yours?",positive
286685,@Prime_Circle Come to England!! I loved you guys when I lived in S.A. but cant get the new album here  Would love to see a gig too!!,negative
1067292,"@Kerstynnnn Are you almost done with the book?!  I bet you got even more confused, haha.",positive
896245,@mimibadass if there following me there even more awesome,positive
1016864,@MCRmuffin goodmorning paige.,positive
1285939,@shaunjumpnow Happy birthday jumpnow  xx,positive
773718,Trying to find something to do. I'm bored as shit.,negative
556894,@tankaide wah omg strong hands and arms! i can only do 3,negative
1324937,@SuperKaylo please can you get someone to upload the star wars old republic trailer to the xbox dash... please,positive
977081,just want to see it few more times: i love it,positive
804076,"@nikkidowie yes, that's so weird that weve missed all this!  What r u doin in Vannie? P.s. love your piccis 2!",positive
1299813,I love going onto Fmylife.com !! It makes me feel so much better about mine !,positive
31882,@Vnigs wha hoppa?,negative
954366,@Jhotvedt spot on. On the lash a geordie term for going out for a few drinks. Celebrating 37 years young today.,positive
1442400,Chicago with @maxdie and @derekbishe was quite fun  http://twitpic.com/6t782,positive
997243,Wow....your terrible. Lol,positive
485905,Doing Maths Homework,negative
456475,@Tatiana_K nah I sat this one out. everybody's tweeting about it though,negative
1327364,"The #Chaser are truly back, and freaking awesome as usual",positive
1202014,done studying for finals for the day. time for the mtv movie awards! i've been looking forward to this all day,positive
474366,Totally wet because of the rain,negative
101761,@Kaysis_bcn no it wasn't maintenance. We kept loosing our API's on tweetdeck even though tweets wouldn't show up,negative
1378101,I'm sure you'll be pleased to know that I figured out the iTunes/iPhone issue. Without the help of Miss11 or @Amanzi96  #iPhone,positive
611145,"Happy to be back home in Dubai, but work challenges have already started again...  http://myloc.me/4jcw",negative
504700,So sleepy hate being up at 5.15,negative
1112087,@oliviahithersay yayyy chelsea won. kind of makes up for lizzie neave losing.... a bit...  THE FA CUP IS OURS!!!,positive
217637,sad face twitter's messed up my page,negative
716286,"@John_Estrada yeah, it really sucks. Painful, way painful. And, no soccer or working out!!!!",negative
1227986,haha..what?!?! 6 folks got stabbed at a radio station concert?!?! see...stick with MOViN and we wont get'cha stabbed,positive
626244,@MrKhaotik LOL cuz I didn't knooooo  This sux... I need some warm weather,negative
1301038,Guess who now has the Sims 3 Collectors Edition? ME - Thanks to Sergio,positive
962113,"Again, the just trains offer expires today and that's it - no more extensions",positive
297926,"is meant to be revising for my exam tomorrow, but its 1 o clock, and im so tireddddd  helpppp.",negative
672897,Scratching my head trying to figure out why my webpage isn't working,negative
1297089,@ChrisCuomo Great pics!  Enjoy the trip and safe travels.  But mostly enjoy!,positive
1431309,@trenttsd 2 words Pepsi Throwback,positive
1078700,@sinecoff76 np love,positive
522737,@Bongirll ME TOO!!  what are we going to do with ourselves now???,negative
65271,@Cake_Sama went back 5 days in my tweetline .. couldn't find any,negative
885968,@MelodyLeaLamb Or summer LOL  The firewood is meant for heating the sauna at my parents summer cottage.,positive
269172,5am &amp;&amp; im still up smh  .. I q2 wake up @ 8,negative
482125,why is nick jonas so cute?  why. why. why. MACY!! MACY JUST CAME!!! KEV/MACY!!!,negative
1195270,@ThankASoldier You are the man buds,positive
1244401,"Hello everyone, I hope you all are having a great day, God bless!!",positive
588728,Glad Lee Kuan Yew doesnât want to see Lim Kit Siang  http://bit.ly/152vCc @joycethefairy @Azlyrahman @Aisehman  @MAHAGURU58 @hamzahzain,negative
1361644,signing up for twitter,positive
850868,@lizkberg yay!! welcome,positive
