ID,text,label
28628,Ohh grandpas.. Stable.. Won`t kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite,positive
16029,i need a hug i dnt feel so good,positive
5654,"Thank you, I will have a look",positive
25266,HELLO friend!! Welcome to Twitter!!,positive
30695,crash in Qmbol,negative
64,What better way to spoil mum than to let her kick back and relax over a nice meal and a bottle of her favorite wine? Our wine was a red,positive
9521,_musings Good morning!  It is raining here,positive
10700,putting up a half naked dougie poster  i love sugar`s ladmag,positive
5454,my knee hurts!,negative
12195,"To all the gorgeous moms out there, Happy Mom`s Daaay!",positive
9374,Still awake lol Finished talking to a really good Brawl player. We talking in SmashSpace.ning.com  Join the website if you like SSBB!,positive
539,Really wishes he had some spare cash to buy the new Punch Out for Wii,negative
8721,Hugs to hubby! I`ll probably be in the same place come the 1st of September.,positive
13,My Sharpie is running DANGERously low on ink,negative
16363,"had SUCH and AMAZING time last night, McFly were INCREDIBLE",positive
14782,"June is going to be a long, lonely month.",negative
25366,Just broke her dresser shes had since she was three,negative
7179,Goood Moring,positive
6610,im sorry. i dont wanna cuz of how u act. u just turn right around and ignore me and all that,negative
19373,"Do you know what? I have a good little life, and I love it.",positive
8644,That is the sweetest loveliest thing for you to say. You made me smile. Thank you for that.,positive
9807,Lunch sucked ran out of time  didn`t get anything done,negative
17300,Webcams Hoepfner Burgfest in #Karlsruhe: Automatic reload #fail http://bit.ly/Vdtvf,negative
28811,"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn`t help its hot outside 2",negative
18614,"Awww, yeah, I love that one.  I remember seeing him at Great America w/ Tassi.  Such a great memory",positive
24519,mum just made me cry coz she said something so sweet to me  i love her so much! MUMS ARE THE BEST!,positive
17542,cool. my **** itch. got sunburned at the volcano,negative
25425,**** no dublin,negative
8386,"Happy Friday! Do u know how I can get a copy of the BT art u did on Mel`s fake Twitter? I`m n it, but can`t find it now.  THX",positive
5733,Chilling with some tv quite bored at the moment,negative
4483,"I think it`s because I`m always offtopic and sometimes inappropriate (germination and 'fruit picking' jokes, etc)",negative
7724,This headache is killing me yet I need to cover some boring police event.,negative
8892,"Ahh, your baby is so cute! Happy Mother`s Day!",positive
18964,thought Yes Man was good  had a blast with old friends tonight and heard some great music,positive
18150,is wishing all of the mother`s out there a very Happy Mother`s Day!! Love ya!,positive
25095,Thank you very much Rex for FF,positive
27533,I`m so very tired...and have insomnia.,negative
17395,_sl happy sunday to you to,positive
25157,thanks for teaching me how to play a part of that song,positive
9817,following 865 and followers 539...not nice,negative
1697,A little `Chair Lift` tonight would be muchly appreciated,positive
30914,_Inc Sounds good. I still like Fridays although it means for me that I have to go to work tomarrow,positive
2309,work soonnnnnn  it`s looking rly dead today...,negative
27774,_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.,negative
30245,"Get yer freak on-it`s Monday! Have a Great one, if it`s possible to have a great Monday!",positive
2422,_breannarose fuuuuuuck  idk if andy can get youuuu,negative
23043,"thank you, your dedication as a lamb is unparalleled also, all true lambs dedication is unparalleled",positive
30529,Test another update... sorry for bothering all of u guys,negative
16553,very much much much mash!!!! more please,positive
20995,I want to cry at the thought of the NBA season being almost over  NEXT YEAR MIAMI!!!!!!!!!!!!,negative
23810,gosh! i hate it. my school will start in monday too.  and my classes will start 6.00 and end at 12.00 i`ll never had a chance,negative
6181,"Uh. Finally home, but completely wiped.",negative
27299,"today was GOOD  , that little girl hollie in bgt , just me or complete sympahty vote  ! how cute is aidan davis :L? tweet me  x",positive
21497,Feeling lonely and in need a a good friend,negative
18822,"so its been forever since I`ve tweet, just wanted to say thaty I love bill! and I hope ya`ll have an amazing week",positive
14017,"sleepy time! and, my room is finally clean.",positive
25131,Sitting outside in the cold by the ocean with a glass of wine.,positive
12016,I really despair over the whole copyright situation http://bit.ly/yLY0I ~ being visually impaired means you don`t deserve to read  #sccr18,negative
13150,At work and really slow for a beautiful day and a Friday.,positive
28365,"oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days",positive
21923,Yep...sadly I only had 10 min before a meeting!,negative
15496,"Wow! Up, coffee in hand and already outside.  So peaceful on Sunday mornings.",positive
30302,That was fantastic! Thank you,positive
21317,really? I hate the mobile twitter..its hard to tweet with a sidekick,negative
13705,"It`s Happy Star Wars Day, LOL.  May the force be strong with you all.",positive
10534,"Goooooodmoring , I don`t want to be up I am YAT   happy birthday again _aygee !",positive
9489,muhahaha you`ve joined the tweet cult... lol heya  btw twitterific is a good iphone app i use,positive
24062,Iï¿½m really desappointed...,negative
22069,"LaLaLand... why am i liking that song so much?! Anyhoo.... grr I have a cold, but thank goodness though the sore throat has gone!!",positive
18760,Its funny how I want something even more... now that someone else has it and i cant anymore    hahaha NEXT!,positive
11884,they look nice atleast  haha. <3,positive
27803,"Aww, that`s sad.  I miss seeing you guys on the big screen.",negative
19637,i miss my boo  on another note im soready for this game to come on tonight...fox grill anyone???!!,negative
707,SherriEShepherd gave the link for  http://www.brentozar.com/twitter. He gives Twitter tips. Hope this helps,positive
22443,my mom watched my new video and she actually LOL  Love her! xoxo http://bit.ly/16w6zV,positive
27047,"is having a well-deserved break today..NO PHONE CALLS, NO EMAILS..only plenty of catch up movies to doooooo",positive
30572,She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts,negative
26727,"i forgot to put my work clothes in the dryer  also, i love my new slippers!",positive
27427,Is wondering what happened to the sun? **** May grey!,negative
30901,I know! I miss her...,negative
24716,Just got out of the VAST show & IT KICKED ****! Just as mindblowing live as on CD. Sang my fave songs. Im n awe!,positive
9358,confused on why and how people pose as others on twitter. I mean they really do their homework on peoples lives to imitate them. it`s sad,negative
27555,_LaMont yr very young looking dude,positive
29253,"is happy  and clean, squeaky clean",positive
6464,"Am good thanks, what`s Miami saying? How come u wrote to me?",positive
26905,"just got in, gonna go upto bed in a sec, not drunk! I`m disgusted with myself  haha",negative
25876,"thanks for rubbing it in, jerk  where are you guys going this weekend?",positive
29848,Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them,negative
289,You know your neck is jacked up when you are forced to pay for parking bc you can`t turn you head to parallel park in the free spaces...,negative
15773,"too tired, i canï¿½t stay awake..but i must finish work for sunday",negative
13106,Why do none of my thoughts make sense when I`m sober?,negative
3474,"alright, rawknroll.net live on radio23.org - next 2 hours of vivid spring to summer music  rawk on and enjoy!",positive
24505,http://twitpic.com/4hsd2 - Weheyyyy   We give thanks for MIDI keyboards,positive
11145,-- Omg I can`t believe jay leno is going off the air  I HATE CONAN O`BRIAN,negative
314,"Not going to dwell on it. It happened, it`s passed. Just a shame as he was so supportive! Such is life!  x",negative
8537,"belay the swimsuit, hot tub won`t be ready this weekend.  sadness",negative
22224,Be beautiful        http://www.theskinsociety.com,positive
8661,Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!,positive
9723,Wow - the dude said I was better than Bobbi Lewis.. never heard the guy - but I take that as a compliment  (just read the BL web site),positive
3754,thanks lady.... bummer for sure.,positive
481,Why kiss the feet of the people who kick you when you can be anything that you want to?  morning everyone! Hope you have the best day ever,positive
11773,I did many things but missed tweeting,negative
9162,I brought a buffalo 320gb for 3800...it has the fastest transfer rate for a usb hdd...I benchmarked it at 34mb/s on my comp!!!,positive
10395,there`s nothing worse than getting a text about a dog that was abandoned in your town,negative
19113,"1 more goal, Gila!! But his last game is against milan. Dillematic 4 me",negative
25228,"You got it! YAAAY!!! I was really worried your phone wouldn`t fit, so glad it does!  Happy Mother`s Day, lol!",positive
15598,Cheers for that! Will have a look at that later and hopefully get sorted!,positive
5753,/ happy mommy`s day,positive
11307,is tired if ppl **** talking,negative
7603,had a great night,positive
1936,i miss you!!  stupid work!,negative
28222,wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,positive
17714,Haha I should. But I won`t. lol Then I might miss something.,positive
4306,Boring? What?! Ugh!!!  come back to of then!,negative
25224,Were you going to come? The venue said that they couldn`t afford to open so cancelled it. I wish we were there now!,negative
18536,sat in the pub. Pretty quiet so far. Prob leave in a bit. Work at 6.30,negative
2866,Wishing all MOMs a very Happy Mother`s Day!!,positive
30285,My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,negative
17285,"do not go to moes mexican grill, it is TOO spicy!",negative
15174,"yeeh. i also have a thing for drummers  basically, all guys have 2 do is play an instrument or sing and im all theirs :p",positive
28482,I love my life  Ni night twitter!<3,positive
22730,My back is soooooo hurting.,negative
22240,Ugh what an amazing night. Time for bed! I know i`m gonna sleep well. And with no getting up early!  good night!,positive
8486,"ugh my head, when will all the headaches stop. anyways, i love my life right now, i couldn`t ask for anything more. i love being happy",positive
9791,honey is great for your health!,positive
21239,...definitely the first time I`ve felt alive again in years. Super happy,positive
15884,"After sleeping in  the rest of the day was busy. however, I got to spend the last of it with my favorite babysittee (the kids are great!).",positive
26382,Im only failing 1 class.... Algebra 2 **** it that **** is hard!,negative
7280,"Happy Star Wars Day, may the 4th be with you  my lil` 12yr old bro is at home playing with a lego AT-AT and dozens of stormtroopers.",positive
26062,listening to music!! my phone just died on me  !! Can`t find my charger... my brother needs 2 stop taking mine without asking!!,negative
1498,I miss rollerblading down Shoreline.,negative
30498,Got approximately 3 hours of sleep last night....I love my life,positive
13353,It`s Friday... But its only Friday morning. Ugh.,negative
22204,"Just got done with my first day of work and is exsausted, sweaty, and chalky.",negative
1100,Almost to grandmas now. No internet there. I will never catch up on twitter.,negative
13883,In Toronto  waiting for YOU!!! 48 days to go!,positive
22285,they`re at the bottom of the thing and aren`t moving at all. feels bad man.,negative
3610,GOODNiGHT...HAPPY MOTHERS DAY TO ALL THE MAMi`S ON TWiTTER,positive
27964,- Still a pity it comes with no lamb though,negative
30067,Has finally learned how to think before he speaks. And it works wonders,positive
21956,That sounds **** too.,negative
13494,Up was sooo gooooood. Wood ranch bbq time! Dian deng pao.,positive
15352,Just saw the new Star Trek movie. It was so good!! Zachary Quinto is amazingggg,positive
4941,i`ve seen inkheart- i liked it too,positive
22944,@ Sly party enjoying life  partying tonight.....maybe?,positive
24825,Jane is really sad because she probably won`t get perfect on tonight`s quiz without the missing article. Should`ve asked someone for it.,negative
29284,It takes a big man to type a sad tweet like that!,negative
21737,Ben and Jerry...yummmmy!!!,positive
29741,lucky e went!  jealous!,negative
21241,Waiting for the El & listening to a little MJB 'Just Fine'. Perfect song to start my week.,positive
11617,Selling artwork+ risk game with the boys+ startrek= just what i needed. What a good day,positive
5514,"YM, meebo & ebuddy really hate us",negative
2218,what a **** shame all that body to waste,negative
19308,*sigh* me miss them days !!,negative
3095,shakalohana week two of flat wavez no surfin,negative
28906,"pff, Life sucks sometimes!",negative
24340,RIP Michael,negative
29510,_queen like it,positive
17351,Your second episode of Sonny WAC was on in New Zealand tonight. You were (and still are) AMAZING! ily  ****,positive
18771,Haha  i like you default picture.     Meow.,positive
22628,", , , , i hope you all have a happy mothers day!",positive
12637,Watching Everything Is Illuminated  and dreaaaming<3,positive
7141,Oh good. I get to be the gooseberry all night now that katy isn`t coming,positive
23309,My palms are itchy. Doesn`t that mean something about coming into a great deal of money?,positive
4486,I cried like a baby when we had to put our cat down 2 years ago...  For tears of happiness watch this http://bit.ly/qLwbe,positive
15902,"Hehe, funny (the midget thing) ! Cheer up Alex, and wave from below  Is it that you are in Germany right now? .. or in Spain? ;D",positive
19266,NOOOO!!!  'thehannabeth: i have a crush... ;)',positive
14381,Shame about your job  have you thought about working for yourself?  there`s big money to be paid http://bit.ly/1864ml,negative
27340,"had an eventful weekend and nice week off, looking forward to a final chill out day",positive
25775,LOL.  Leave a kid on internet and the kid will do stupid things.,negative
9660,The nocturnal serendipity... Kashmir is an important means to that end...,positive
15804,"_007 Don`t worry, they`ll get bored of it! Just hang in there and don`t give in!",negative
22341,"Pixies - Number 13 gives me such an energy rush. They are playing a festival close to me in June, but work won`t me me go",positive
3262,.. good morning peoplee  looks like it`s going to be a nice day today! better than last week it was raining =(.,positive
27041,is veryyy upset she cant go to hacienda tonight because the stupid nuggets game,negative
7797,"Ten hours ago, I was was sleeping, sorry.",negative
10146,i wish people would leave jon & kate alone  i really like that show,positive
19823,massive headache  going to see terminator tonight!,negative
3227,"Bank Holiday Bliss - Jeremy Kyle, without even bothering the Sky+",positive
24590,Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.,positive
14192,13 hours til i`m on a plane. Ahhh yay,positive
6419,why you never answer me...,negative
9821,"Really Wish i could see dave from  again, missing him already",negative
1478,OMG are u still naked 1313 XDD omg i miss you so muuch,negative
23919,Thanks Synn!,positive
15075,trouble is i don`t think any of this is helping my wrists.,negative
29658,that sucks,negative
7384,FacePanda is cool,positive
7069,babysitting kids who won`t let me play wii with them,negative
154,fine! Going to do my big walk today 20 or so miles,positive
2002,ughhhh.... sad day.,negative
15867,"creeped it up at the ice cream social! good times. lars and the real girl, such a sad movie",positive
2686,Just planted flovers in the school garden with my 3 yr old...VERY MUCKY but GREAT FUN,positive
15047,hehehehe oh i love the Purate ENglish sooo much,positive
4125,I love that Joan Rivers says it`s Family First.,positive
19535,_ Awww. So that`s him. Nice attempt at hiding from the camera,positive
8310,i would love to come visit you in Korea.. next flight that is under 100 i am there!,positive
20389,Ahhh mothers day  My first one YAY!!!,positive
12763,rat run steve irwin way to avoid long delays on bruce highway,negative
29371,"ha ha, no, will be thankful i am not dragging them up a mountain today",positive
21898,Are you a night owl or what? Always on here as the same time as myself  Enjoy your scifi show.,positive
30250,awww holly  shes so cute! i hope they let her sing again!,positive
19503,"Okay, whats up with twitter,, :/ my laptop is completely broke, and now my computer is acting up   so I dont reckon I will be on for t ...",negative
12862,It`s pissing me off and not letting me follow ericka,negative
5174,I like to support my friends  It`s sad that I`m your only friend though,negative
23205,"is in class, trying to listen but I really like twitter, facebook, .& myspace  oh yeaaah .& I`m hungry!",positive
24804,i dont like funerals,negative
27602,"yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive
22897,aw  were sad you had to leave tokyo. come back.please,negative
23811,have to return my sideways. **** meds and bills.,negative
15350,Ahhh I`m engulfed in shooooes. Who told me to buy so maany **** shoes,negative
396,Laying ALONE!! Since Mook`s soo comfy in his f`n play pen. I thought it was ill at first now I don`t have no one to cuddle with...,negative
22236,i hate going to work.,negative
482,Here`s a brief preview: http://bit.ly/eHCfP   OMG James is creepy in that role! I`m scared of him,negative
19853,"ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!",positive
5474,ohhh beautiful place. You on hols? Go steady on the mead!,positive
23271,Layin n bed with a headache  ughhhh...waitin on your call...,negative
6745,Chowder is the ****!!!!!!,negative
6654,Happy Mother`s Day Mom! I love You!,positive
26750,no happy hour for me today,positive
846,I miss u guys too  I prob won`t b bk til august sumtime... But if I come bk anytime b4 then ill 4 sure let u kno!,positive
28753,putting 3 new consultants to work this week. it`s a good feeling!  congrats on your offers,positive
29753,I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.,negative
25350,Thank you Jon!  That`s very sweet.,positive
7833,"did some research, but couldn`t find the specific thing which i wanna do with this drive`s autorun",negative
28961,sick n tired of people who steal other people`s work,negative
6922,"Sus Ate, I was so upset, I wasn`t informed AT ALL. Turns out, they told Sarms and they expected her to tell me. Huff.",negative
24936,oh @ work? poor boy,negative
7353,Good Morning my Swedish Friend. I love the Meat Balls.  haha,positive
20714,"I am sure every office has them. Men and women with no capacity to realize they should SHUT THE UNHOLY **** UP, Christ",negative
10612,"_ omg and you never would believe what we did. ahaha, i loved it. but it felt like a movie, but REAL!!",positive
15506,"_pickle lol, thank you very much Hope you`re having a great day!",positive
9752,"Blah. So i registered to coach this summer and eh the tourney starts July 6th. My vacation 7/15-28th. Fk my life, haha",negative
23019,http://twitpic.com/4jfkw - AFC! Oh yess,positive
28351,Does it start tomorrow?  I was going to book Sam on that and forgot,negative
9718,Happy Mother`s day mang!!! thank you and i love you,positive
28151,And ... Happy Mother`s Day to all Moms   You sure are the ? heart of mankind.,positive
9507,lmao I need a shopping partner today.,positive
28789,I`m very conflicted here.  I really like Mike but I still have feelings for Darrin.  It`s really complicated.  I don`t know what to do.,negative
22104,yea i know right! i love that song!,positive
16053,please wear glasses in your next video!  you look amazing in them.,positive
28876,PS: Wish I were coming tonight.,negative
5564,"Plus you guys have IceTV, which I REALLY miss from living there.",negative
18714,"urgh, i really hate that medicine",negative
24260,"No, trying to reason with it. It didn`t listen",negative
19203,thanks for sharing,positive
7426,"big now!!! Vanessa is going to be 3 in September, its going by so fast!  its hard cuz Im workin so much, I miss out on alot",negative
13734,**** **** and blast!  I`m at LMHR tomorrow and Sam out   Who is running it?  I could see if she could join next week?,positive
23025,i hate not being able to twitterize on my cell phone  oh well,negative
15625,Searching apartments in Kaohsiung. Will go seeing the apartments on next Tuesday. Haven`t found a good one with reasonable rent...,negative
2972,someone WOULD give a speech about loved ones in the hospital. Stupid COMM class,negative
21064,"Awesome, congrats on completing it! (I can`t believe you cycled the distance to my cottage though in 1 day.  )",positive
26520,"Its raining cats and dogs here, in Mysore! Thankfully, no pigs/swines!",positive
26985,why you stop following me? Was I not cool enough for you?,negative
21238,soo tired.. still kinda angry that i missed the concert,negative
1993,Father is staying home and conference calling. Sorry,negative
10591,"Nice skillz Nick  x love always, Marjorie & Jemimah. Sydney, Australia.",positive
25357,can`t wait to crack it open and no doubt will learn from it as well as support my evangelizing cubicle-freedom-ness!,positive
9744,http://twitpic.com/66yb9 Ozzy back from the vet. Not feeling well. He looks so sad.    Possible UTI. Results tomorrow.,negative
9515,Just got my **** kicked in Tripoly lol  I got such bad cards... i suck,negative
26326,tripping through tiredness is nottt nice,negative
15233,"But then you might end up like that poor bus driver...  And, this is kinda weird, but I wish I was there today! :o",negative
28047,"Thanks, hope you have a good one",positive
6280,iPhone is doing that 'not opening downloaded apps' thing and I forgot my cord at home,negative
9806,"It`s just a shame what wisdom comes with age, but age destroys youth",negative
16529,"Had to come in, was baking out there and have slight headache now",negative
25107,_marie1 hey beautiful whats up?,positive
4786,haha i just watch a funny **** video on youtube  made my day,positive
6663,planning for mothers day special for my beloved mother,positive
28500,yay asap lol awwh I miss our friday night happy hours even luna del sea and the 'boy' hahahaha,negative
16561,"I like Light out, Walls up & shatter`d the most! Great work, Germany must get to know you asap..",positive
1687,Gooood party last night (: Although I am extremely tired now. xD Off to bed to lounge around watch tv and sleep all day,positive
12886,Sephora is having a 75% off sale. And I`m so broke  Life isn`t fair.,negative
7916,"btw. ear is getting better! its about time! finally - i say goodnight twitter world, (even though y`all are already asleep). xoxo",positive
20642,is sad she got her plans cancled,negative
2447,Awww   I told you when I would change it. I suggest you try to get in touch w/ Dre`s people. LOL,positive
15685,my youtube channel? Demilynnmusic haha cause I love 2 sing & stuff so yea,positive
22411,"Enjoy Springsteen, I`m seeing him at Glastonbury in June!! Give us a report when you get back",positive
10181,Mortified. could lose my job,negative
8389,"is really, really bored... I guess I will go to bed",negative
10919,They are great friends of mine. I`ll let you know when they are playing next and you can come along and do whatever you like,positive
25637,it`s realy boo0o0o0o00oring ..my book is on the side & i`m not studyin for sure...,negative
27889,Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,positive
18452,My body hurt  I need a rub down like NOW!,negative
13478,I spent an hour this morning going through yearbooks to see when each senior started to Harleton. My speech will be so boring.,negative
26619,probably because it`s getting chilly here,negative
17215,"bed...sorta. today was good, sara has strep thought Angelina does to; i shared a water with her B4 they told me, i will prob get it to",positive
9231,"Well, I effed the iphone.  It was nice knowing you",positive
18859,"hanging out with Rex, missing Alabama and my Nanna already...",negative
26992,i am sorry i don`t like girls ~that way,negative
30744,HAPPY MOTHERS DAY MAMMA,positive
13412,my followers went from 22 to 20  i`d follow you back but i cant do anything till i get interwebnet! I want more followers. Im interesting!,positive
11588,Dane Cook is at the sports arena tonight. Wish I had tickets,positive
26965,It is going to be a beautiful day!,positive
27486,that`s great!! weee!! visitors!,positive
2510,awesome run report!   Did you see the bald eagle on the lighthouse?  That was their hangout when I last ran Discovery Park.,positive
28060,"about to head to the Strand, goodnight",positive
20244,working on short story...totally loving one of my secondary characters,positive
15912,haha..i wont  well il try not..lol... night chick..xxxxx,positive
16365,it looks like you have a lot of fun with lady gaga,positive
30509,http://twitpic.com/4jguu - wow that is pretty  x,positive
4901,On a day like today. I am thankful for my mom`s teaching (proverbs 6:20-23) and thankful that she`s on twitter too! Love you,positive
28574,"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!",positive
2142,"I don`t know what that means, sorry",negative
17359,SO BORED.,negative
3714,is sooo close to finishing her exams  role on monday and i will have my life back.,positive
29363,stupid wireless!!,negative
9508,I`m still pumped from the concert saturday. 17/7/09 here i come,negative
12586,Im in so deep its disgusting. I would even take a LITTLE help. BUt alas i sense it will never happen . . .,negative
2103,looks like the eprocurement e-mail address from office mate is blacklisted by IT here.. asking them to whitelist now.,negative
4329,- great site.  The photos on it are fantastic.  Will be very useful for my visit to Pembroke (inc Skomer) in June,positive
21476,finally finished my marketing project only took me 7 hours..now just hanging out and relaxing,positive
18540,Oh man....my fiance just got off work and I start mine in 1 hour....so not fair.....,negative
14432,_PopuLarEnt awww boog u aint been on in a min....hey to ya.  but that`s whats up enjoy ya`ll selves especially your lil cousin.,positive
13728,"btw , , , and , i ordered some of yer merch yesterday.!  <33333333333",positive
9188,sounds like you`ve had a nice weekend lady!,positive
9311,I just found out about the giveaway.. I wish I would have known sooner  What happens with the unclaimed cities?,positive
7409,hey!  YAY! thanks!  wow ur page is awesome!!!!!,positive
5808,No worries,positive
14901,yeah...she passed last week.  so sad!,negative
20289,Little kids annoy the hell outa me by being all active and shouting and attacking me Etc.,negative
26989,i wish i had friends i could spend the night with,negative
13722,"Going lay down, I`ll get up officially @ 1! Yes 1! lol Good(night) again!",positive
12625,nomatter how much i sleep am still tired,negative
7387,about to start my least favourite chore.... mopping the floor,negative
1609,i cant sleep,negative
29552,I miss you,negative
16811,"Gonna go round up some DVDs to sell...  I will miss them, but I need money!",negative
12631,Love the 3 mile 3AM runs. They make me smile,positive
7845,"Happy Mother`s Day to all the beautiful Moms out there.  (I`m kind of a Mom, i think my little pup counts!  )",positive
30716,"Yes.  Me too. I can`t understand why they have to do that. I mean, I know it`s all about Hollywood, but this thing is called love.",positive
10125,i am a bit more curious: how much did you pay for it?,positive
26874,Happy Mother`s Day to all you mother`s in Twitterville!,positive
17397,hahaha my boyfriend! yeah he looked so different there... but he`s so cute... i so want to watch the movie...,positive
19828,_trip I bet he didn`t fall asleep till like this morning  sorries.,negative
16681,"I will  I enjoyed doing the peg bags, I`ve adapted the design for a tote bag  Bit cuter than I normally do",positive
28103,Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.,positive
13578,I love catching people singing in their cars. Even better if they`re dancing,positive
17846,New pickkshaa! If it`s really big then it looks MILKY!  YAAAY!,positive
20511,ehhehehe thanks,positive
9197,I listening Your album on youtube. So awesome. But i can`t buy it,positive
21360,revision...what fun...still I have thursday to do basically nothing,negative
25923,would rather be with the bride doing last minute wedding stuff instead of being stuck behind a desk until 5.  Someday...,negative
30516,its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,positive
27098,YES. He`s fascinating. I love his bedroom.. oh my God. The books.,positive
22843,Walmart opening its first store in Amritsar tomorrow (of all places)...the horror..hoping its limited to wholesale,positive
4718,"it`s an app to finally face the truth: you lack time, and never be able to achieve all your goals in life?",negative
10127,i totally owe you a week of on-call duties.  i appreciate not having those while jill is in town,positive
30793,http://twitpic.com/5ut6j - Poor Thing,negative
2276,Have fun at the show tonight... wish I could be there,positive
14686,got such sore feet,negative
19972,so I just had a violent fightclub like **** dream involving heavily tattooed ladies. I didn`t wanna wake up.  lol.,positive
19040,"The Hulk, great movie  You might recognize Toronto`s Younge Street in some of the fight scenes.",positive
11660,I hate having headrush,negative
781,just had a great talk with grace about how awesome God is and how he works...that somehow started with how remote controls work,positive
29663,tweeting from ally court for the last time.... its a sad sad moment,negative
16940,I miss you...  come over and say bye before I leave!!,negative
13963,It figures. It starts raining as I am freed from work,positive
20874,"trying to upload a custom background on here, but it`s not working",negative
6950,"_d  I`m really happy for u n leigh  thnx for sharing this happiness with us, this means the world to us all!  love ya! Marta",positive
6741,": I saw US Postal was hiring, but once I was done filling out the pre-application thingy it didn`t show me jobs open in the area.",negative
