ID,text,label
1166948,@karlrove watched u on f&amp;f couch and buddy was cute and u looked so relaxed and at ease i didnt reliaze that u and james are so chummy,positive
894735,@Byroney He is working normally but I can still palpate a small soft stop on his belly where a mesh graft was placed - unique,positive
708215,this sucks...i can't even go home and sleep in my own bed  i so miss him!,negative
415935,Went down to the markets befor  got a few things exept this gibson dog tag i really wanted  im hoping to go back and look at it again,negative
93488,"ohhhhhhhhhh, very long day, it just started and i am dreaming of my nap at 6, i wake up asking myself when i will get back to sleep",negative
242331,I miss my darling   Two weeks are a lot!,negative
519536,How can I still be ill?,negative
996499,had nice time with katie and steve last night  them bubble gum after shoots was fab a roo,positive
830826,@Glad2 I can understand that. Fortune favours the bold as they say. Hope you have fun and enjoy it. Tweet us your experience,positive
647670,@rocksound The video doesn't seem to be playing,negative
1336086,1st french lesson today in like 10 yrs....kind of nervous but excited!!!,positive
985794,It's back to work! We'll get you through the Monday blues,positive
191715,pretty bored...and going crazy not being able to sing,negative
1259,argh ive eaton so so much today,negative
205552,@jeepjenn well hellooooo sleepovers!!  :-D  For some reason I'm seeing hardly any of your tweets.    I have to go to your page to see them,negative
658307,ok - another mtg  bye for now,negative
147185,"@sexpensive I overslept  so I couldn't go. I'm watching it on the tellie. They're going to be interviewed by Kathie Lee and Hoda now, lol",negative
740127,@syimah yeah! i slept at 3.40am coz i went home late.  tired!,negative
768673,i really wish i could have kept that kitten.... someone just picked it up. It will have a good home with no mean cat hissing at it,negative
210195,man i looked up to them now its over...kelis and nas are over!!,negative
1152447,I came back! I so enjoyed my traveling to Seoul  I wanna go there again soon!,positive
89933,Hangin with the chillins! They are both nasty sick!  No bueno!,negative
862477,@AmberInSoDak Yes! He was named after Meeko from Pocahontas because he looked like a little raccoon cub when he was a baby.,positive
1066550,@xVAHx Heeey! How are you??,positive
1271347,going to bed goodnight,positive
1129863,"Now is Peter Pan time, of course Tinkerbell is seated next to Emma!",positive
682153,Well everyone I'm going to go to sleep now.. goshh how I hate going to sleep upset.,negative
607616,@shardalatrise I'm definitely looking forward to it ... well without the rain  it's really bad outside,negative
511390,@neimanmarcus922 aww  we might have to change that lol,negative
730797,"Up with the kids at 4 AM...grr...I miss my sleep!!!   If the hubby would keep quiet when he gets up for work, he wouldn't wake the kids.",negative
141148,"you aren't copy cats, just a bad bad unfortunate coincidence for my band",negative
379985,"@LeahChantelle thank you,  I haven't been myself lately bc of her being in the Hospital.  It's flukkin with me bad",negative
167094,Went to get my car inspection sticker got gigantic red R one. Just keep piling it on. I can take it. Don't worry about me. I'll be ok.,negative
556989,@nickfarmer2 I'm in the UK  looks like they will release 3.0 at 9am PST,negative
422484,@DonnieWahlberg it was a great show but sad to have missed Sexify  was hoping u would at least do it on the main stage. Can u at Holmdel?,negative
1037589,"Life is short.  Live every day to the fullest, show your emotions and express your feelings because you really just never know.",positive
126471,I wish wish wish Australia post was as good as US Postal service,negative
236501,I'm hungry and it's 5:30 AM....dunno if I should eat or not.,negative
1341360,has to leave for the park at 12:20-ish. then spending the day with shawnna. it's gonna be fun,positive
806734,"I got the OK to replace the carpet in my room with floorboards, yay  I plan to buy them next week",positive
420351,@phraktyl @phraktyl the next one. whenever that is! who came tonight? I missed all the fun,negative
1261678,@heatherdedona Thank you. It feels great to get some energy out of the system. The shoulder is tight...,positive
331882,goddammit i hate when i leave auto notifications set on spammy games. i just wish there was a twitter version of dope wars already,negative
747988,@yomichael the link for Khloe and Kourtney's new show doesn't work,negative
1494857,"okay, i need to go have some dinner and i need a break from sitting on my ass for so long.",positive
1131153,@DaddyFitz08 I'm looking forward to darling Connor's birthday party tomorrow.,positive
107560,i hate my computer...it won't download the touch pad driver and the usb ports suck....,negative
58844,@ToxicMelvin I am really slow! And I can't talk while jogging since I need to catch my breath  What is a Nike+ Kit for iPod?,negative
299284,"@aleclightwood tired as heck, eating like a pig, ashlinn's been here a lot today, she's freaking out",negative
313814,"@30STMluva no, I'm sorry!  I view the older comments at the top and the newest at the bottom of the page  why?",negative
870688,"@upscale I meant when you get back into the states, I know how traveling outside the US can be.",positive
1050476,"Just took down first NLHE MTT that I've had in a long time. $2 buy-in, $21 cash. Yeah baby!",positive
1518387,insomniaaaaa! *sigh* doing the garden in a couple of hours  yay! haha hope there's no snails :S they're sooo gross!!,positive
430002,@alancostello but Its loud and there standIng In the same room as It,negative
1213281,I fall in Love with the Seaside,positive
870553,having brakfast with brita at coffee underground,positive
709517,wee one's unhappy  his balloon blew away,negative
773388,"Is not even funny...Everyone is in NYC and I'm, well, here. Oh I miss The City  best memories ever...",negative
696709,I'm up! I really really wish i had today off,negative
255710,@_1234589 i was down to come yes. But my politics group want to have a final blowout so i'm not gonna make it,negative
885735,@Dawn_W Lots of happy people on that one,positive
518962,Today was my last day of journalism  and thanks to all the sweet bday wishes I woke up to today! You guys rock,negative
1519294,"Messy new office, problems with the Internet connection - hope everything comes in its place soon!",positive
1043194,"@mileycyrus is it the coffee just like you say in miles to go? oh and im sure someone will take you to prom,  xo godbless",positive
834182,@mrlewissmile thanks Lewis much appreciated,positive
1439569,"@EmilyOsment heeey,  how are you?",positive
1159709,"I finally found &quot;Chinese&quot; fortune cookies in China! They're made in America! (San Francisco) lol. They DO taste better here, though!",positive
725348,@RadioPatriot don't have those outside though... at least not up here.,negative
609683,in clear water soaking up the rays...with a sunburn,negative
253263,@Saba_Mohtasham when am I ever going to see you ever again???,negative
248040,just dropped off sarah at DIA  me and susu are depressed.,negative
971340,@solixir I would bet on playing w/son &amp; nephew. That's what always does it for me,positive
1304887,@brennybeee aw im really sorry that it didn't work. But hopefully it all goes well tomorrow,positive
245154,has had a successfull day of revising french in the sun and catching a slight tan... it's not all about being fair skinned,negative
212547,@GloriaMonday Oh  I would love to meet up but I'm buried in film and literary theory with no hope of surfacing any time soon. Sad times,negative
127866,"Winter has come!  Only, it's a rainy winter",negative
204920,I so do not feel like going to work today,negative
806761,has been having lots of fun tonight just hanging out,positive
844539,"drinking coffee, listening to music, making lists, must be another monday morning",positive
34012,My hair is being uncooperative today.,negative
699287,"@DJJazzyGems I had to leave town, so I won't be able to say hi !  have a great day in bend and a great show tonight!",negative
1475010,"@BaconJuice Eh, didn't do anything. Was kind of lame.  How was yours?",positive
286685,@Prime_Circle Come to England!! I loved you guys when I lived in S.A. but cant get the new album here  Would love to see a gig too!!,negative
773718,Trying to find something to do. I'm bored as shit.,negative
977081,just want to see it few more times: i love it,positive
1299813,I love going onto Fmylife.com !! It makes me feel so much better about mine !,positive
954366,@Jhotvedt spot on. On the lash a geordie term for going out for a few drinks. Celebrating 37 years young today.,positive
1442400,Chicago with @maxdie and @derekbishe was quite fun  ,positive
1327364,"The Chaser are truly back, and freaking awesome as usual",positive
1202014,done studying for finals for the day. time for the mtv movie awards! i've been looking forward to this all day,positive
101761,@Kaysis_bcn no it wasn't maintenance. We kept loosing our API's on tweetdeck even though tweets wouldn't show up,negative
1378101,I'm sure you'll be pleased to know that I figured out the iTunes/iPhone issue. Without the help of Miss11 or @Amanzi96  i Phone,positive
611145,"Happy to be back home in Dubai, but work challenges have already started again...  ",negative
504700,So sleepy hate being up at 5.15,negative
716286,"@John_Estrada yeah, it really sucks. Painful, way painful. And, no soccer or working out!!!!",negative
1227986,haha..what?!?! 6 folks got stabbed at a radio station concert?!?! see...stick with MOViN and we wont get'cha stabbed,positive
626244,@MrKhaotik LOL cuz I didn't knooooo  This sux... I need some warm weather,negative
1301038,Guess who now has the Sims 3 Collectors Edition? ME - Thanks to Sergio,positive
962113,"Again, the just trains offer expires today and that's it - no more extensions",positive
297926,"is meant to be revising for my exam tomorrow, but its 1 o clock, and im so tireddddd  helpppp.",negative
672897,Scratching my head trying to figure out why my webpage isn't working,negative
522737,@Bongirll ME TOO!!  what are we going to do with ourselves now???,negative
65271,@Cake_Sama went back 5 days in my tweetline .. couldn't find any,negative
1244401,"Hello everyone, I hope you all are having a great day, God bless!!",positive
554775,"my bro is playing videogames, my mom is craft making, and here i am bord outa my mind with NOTHING 2 do.. nice",negative
1422471,"Bloody loving being on the mootools dev mailing list. I'll say it again, these are my kind of people",positive
964183,@purplesparkle Ummm....Feb 2008 I think I started trying to learn.,positive
806873,Just had a shower was nice,positive
292462,@rizwandean bloody cold and windy day  I almost thought I was in England &gt;&lt;,negative
854939,@danlopez2012 You're definitely keeping good company now my man... you'll find out her name soon enough. Patience grasshoppa,positive
634254,doesn't feel good today!,negative
839768,WITH STEPHEN,positive
1009557,@harryadams Hiya - I've been to Newport a few times - and have shots on my flickr from there - good to meet you,positive
757045,answered help desk phone @ work and I think the guy on the other line was pissed off cause I couldn't fix the problem  not my fault!!!,negative
1350816,@ryantaylor LOL.. the cops are going to come knocking on your door for that little joke.,positive
605621,@HeartBreakV I would sooo be there if I didn't have to work early Friday morning,negative
811464,"Nice day, the weather is good, the sun shining and I think the temperature is under 24 degrees. Shut down my computer could be good idea!",positive
86731,"balls, I seem to be missing F1  lookingatpaintcoloursagain",negative
1235884,@hkarthik When the product owner says so.,positive
976808,"@zorocaster Thanks mate. True, that. I wouldn't worry about it.",positive
1082450,Enjoying appetizers and a drink with my boo at Salt Bar in the LES,positive
683655,About to do work on some cdjs at x-lounge... No turntables,negative
240768,what is with this headache  ouch.,negative
60034,"@spreadingjoy  That's gr8 Marie, I hear you about the workers, @ the ned of every school year, we lose workers that &quot;Try something else&quot;",negative
335833,@iamdanyellej except I didn't light up the backyard like Ft. Knox...lol I can't sleep,negative
1475203,@itscindy going running later today! make it the greatest run ever!,positive
587677,"@aprylnikole well good luck, cause stupid coworkers are everywhere",negative
1362947,Yay my phone is letting me send pics from it now!   Now it'll be a lot easier to send photos from Nashville!,positive
334754,I really liked killzone 1! I couldn't make myself finish kz2 or resistance 2,negative
675808,ive been sleeping since i got off  wasted my day i got off at 2,negative
1574237,"Melbourne - Toyota - Hiace - 1981 - $5,000  - new ad received and will be posted on the HCC site soon",positive
298719,"Omfg, my light just blew out. I think thats a sign from God for laughin at my gmom",negative
62049,is making preparations for the week to come...heading back to work after a long hiatus...will miss being a stay at home Mom,negative
976275,@sachinuppal I am so highpowered that i need to Wear a Seatbelt at my desk,positive
1173976,It's way too early....heading to the marathon w/ Steph to cheer on her man.,positive
856026,Couldnt sleep! So I decided to eat a carton of ice cream N0w I know ice cream is the best at 4am!! yum,positive
781773,Off to London today for the nma awards. I do feel a little sick today though,negative
781413,@omgits_yu oh  Did Newkirk say that to you? D:,negative
1387965,It's Saturday Morning!   I'm going back to bed.   (I love my bed),positive
1194100,"@JamieABannister i saw you guys yesterday at the charity event, you guys were great, i love your new song just be me.  please reply",positive
175619,but this little boy still makin me  work during the storm!!!,negative
156231,Lonely. I don't get to see my love for at least 3 months. He left today. I wanted to spend every hour with him. I couldn't.,negative
590108,why did sociable allow the ugly &quot;twit this&quot; in their last update?  looks horrible with all the pretty icons,negative
671625,@JPcashcash are you on aim? cause it says you arent on,negative
825099,"@markalandooley Thank you for following me, I've followed you.",positive
408137,@tommcfly A long time ago in a galaxy far far away...Tom used to reply me... but i guess he doesn't like me anymore,negative
1073709,Camping on the river with my brother... Life is good,positive
1557829,"Is craving breakfast at 9:00 at night. eggs,bacon, chocolate milk. the whole bit. someone come cook me some",positive
1229755,"@LotusAmy Thanks Amy!  Many entrepreneurs have vision boards, but customers need to come to life, too! Have a delightful day!",positive
550122,"Cousin is sleeping in my room, which means I have to go to bed in like a half hour. Umm it's too early  how lame..I usually stay up late!!",negative
951590,She makes me happppyyyyyy!,positive
126773,@boomboxhearts dude dude.. gimmeeee. I've been trying to find the UK version everywhere and I can't,negative
683197,"was super excited about the beach bonfire, but that didn't happen cuz it was too windy at SF  ended up going out for pizza &amp; krispy kremes",negative
1368912,...that was one messy hamburger... Ahahah!! Just read a Times article about twitter.  really interesting,positive
49771,Ugh... Im awake. I want to sleep for just another hour,negative
845490,@beesdopeee you'll survive  had tons of fun this weekend. love you!,positive
231352,huge car accident down the street from us tonight...wow. Even got news coverage. Lots of work tomorrow. Boyfriend being silly again,negative
274484,@gobansaor Tried it but didn't work  I can normally switch between different connections &amp; change SMTP to suit. Not working with this one,negative
696822,@teemwilliams yea I heard about that! That Was crazy!I feel bad 4 her cause everybody do that but she was the unlucky1 2 get caught.,negative
414924,"@LaurenFlick aw, lame  I got sunburned yesterday, but it's like 50 degrees out today, and rainy. I'm FREEZING!",negative
1386567,@jordanbartowski LOL! Really? I'm a B and it was pretty accurate.,positive
263949,@QueenModels I dnt understand y the pic wouldn't work I uploaded it....,negative
578635,@toddryelliott my ipod refuses to play it! it skips over it no matter what I do! the pennacle song and I can't hear it!,negative
1478732,"@EdHudson Hey Ed, that was a good one.  I am reading Kern's mass control   Just one book at a time for me.",positive
867949,@DrRus  Yep! Going fishin in a few.  My son's alarm just went off and were heading to the lake to hunt for lunkers  How bout U?,positive
1145084,"@LindaVanoff Hello Linda, Good evening to you. No, I am going to Trader Joe's tomorrow. Spent the day being a Lazy Bum.",positive
908017,@MissDeeeee don't encourage me... I've got years of this stuff. you will regret it !,positive
170431,@MsUndrstood My sister is graduating too &amp; I can't afford to buy here anything,negative
425914,I overheard them talking about me having another shot today.  I hate needles.,negative
541632,@FranQuintanilla yes i got it! where are you oddie? really miss u,negative
142752,@porky_xO ms handly maybe? when was that anyway?,negative
197814,"@MusicIsHealthy if I wasn't so hungry, I'd stay in bed all day, but... nah, don't have food in the house",negative
626277,@jlpitts Did you buy the bag?!  For some reason twitter won't send your tweets to my cell?!    So I couldn't tell you to DO IT!,negative
128856,"@TJP5082 oh no, they want me to go dedicated to host the data, no way am I doing that will have to think of something else now",negative
1287376,"3rd year is officially over! bye bye you will be missed.. no, really, i mean it.. oh and hello @jolene!",positive
267596,Is it friday yet?,negative
79563,O My shoulders hurt from working,negative
1070631,@chatynaty yeah I should just punch her in the face. But my hair looks pretty good. So maybe I'll come back but not on a friday,positive
803261,"Cant sleep, meditation, or yoga neither one helped. Its not like i wanna go to sleep, go just bored and sleep would fix that  Peace",positive
1390108,@blaqkgloss Everything was supersize and nailed down unfortunately...got to see the stage where they build the wonkas chocolate factory,positive
443858,is very cold here,negative
877594,@ozdj simple braised lamb shanks sound as good as anything,positive
57880,"aaawh, Dean and Alex on Wizards.",negative
1268310,"@JonathanRKnight no, i take that back. you just totally made my year. thank you!",positive
775287,@loonachic i wish you were going to be around for pride,negative
83163,@simonsahari It wasn't me.... Just want to find out what is in fire and if everyone is safe. It's my local area,negative
1531059,"need. haircut. now.  Home on Friday, can't wait!",positive
372194,Tummy ache.  could this day get any worse?,negative
1480141,Well that made my day,positive
741240,@DomCestLaVie thanks! I hope you don't get sick too,negative
22744,sorry no pics of herne Bay  ... you'll have to ask @tibstea for those,negative
132266,@Nziokxs Hehehehehe...U guy no one apparently no one wants to help a brother out,negative
1423589,"Should probably be ashamed for buying Hayden a onesie that says &quot;that's what she said&quot; and has dundler mifflin on the butt, but I'm not.",positive
387697,just the one,negative
155746,me no feel good  . at least it's a  purification for me alhamdulilah .must prepare.. for talk though.............,negative
548226,@TiaMowry that is so sad  some ppl have no llfe,negative
1595943,At Courtney's for the morning.,positive
1059869,"Out of bed finally, and watching BGT.",positive
1155291,"Watching Greek, wishing I had a big pizza next to me. So starving. I love this show though",positive
742449,"fuck! its11:41 , i have to get ready and clean my room before everyone gets here at ONE!! ahhh",negative
1202159,@blurtit Thank you very much,positive
775466,i installed the 3.0 software on my iPhone 2G and now I can't play my old games,negative
459414,i'm very upset that Colbert shaved his head. His hair was so beautiful,negative
1341002,"@VisionRacing Now, hold hands and don't stray from the group..and don't talk to strangers in the rental lot.  :",positive
1283176,"OK, today is RAD!",positive
416359,"Well, it was more of a nervous laugh....damn, i keep screwing up tonight, huh?  @JGDemas",negative
7775,"Not like I'm an important presence on Twitter, but I will probably not be updating from the Internet until after I get married; too busy.",negative
1294448,They are finally pulling the plug on Wellemeyer!,positive
1064024,@DarlingNickieB if you goin swimmin...ima need u to be in a bikini that basically covers absolutely nothing!,positive
1414710,@nperumbeti 6 or 7 to 2! Same people we played last week,positive
839716,Just woke up from  the best dreams ever last night. I just couldn't wake up and stop them. Zombie apocalypse world and finding true love.,positive
141934,"@TakeThatCity Thanks! Btw I love your blog! I can't contribute sadly, am all the way here in Asia where The Circus is not even promoted.",negative
933213,"just saw ghost of girlfriends past, pretty good, talked a lot about sex but over all had a good time with Kae",positive
242091,JUST got done eating brkfast that @dollhse didn't come help me with  boooooo !!!,negative
1413771,@flaminglip  Hey!  Vote for @TomFelton! He's currently in 3rd place!  spread the word! Vote as many times as you can,positive
575256,Sad note however I got bit on top of my foot by a mosquito while winning the skittles,negative
1586270,"@vindicated,aww I couldn't agree more, what a fine choice! She is a legend!",positive
448041,Just came home from work... On a Sunday afternoon.....,negative
255316,School in a couple of hours,negative
628419,@KristennStewart What is the deal with all the hackers?  I'm sorry you keep having to create new accounts,negative
356862,cassie has to work 4-12 sad sad timessss,negative
792655,@freakgoddess okay thats it ..i am real hungry now . thnks to u i m also craving for reshmi kababs but can't hav one cauz its thursday..,negative
400967,Motherfucker! I just scratched my phone... Aggg and I was doing so good,negative
772805,Blu Mar Ten's new single out July 13th? But I can't wait that long... !  ,negative
912290,That's it. I'm hooked.,positive
46164,What's with this whole not sleeping thing? Watching both Clueless and Jurassic Park 3 between commercials. 0 stress and still 0 sleep..,negative
908467,Jaydiohead &quot;No Karma&quot; ?  musicmonday This is not the android I was looking for. But it'll do.,positive
537564,Ugh! This guy won't let us LEAVE I am going TO LOSE IT!,negative
79523,I tried to use telepathy to get him to text me but so far I have failed miserably. Maybe because he isn't thinking about me at all?,negative
169967,I really want a milkshake. I have no money.,negative
978455,"@t0nym0rtimer Glad to hear it. I hope that there's always snow falling around you and church bells ringing too  Imagining it now, haha!",positive
1558695,Dinner is about ready and been listing to Kenny G and Luther while cooking....GREAT night,positive
1222271,"thank you all for the congrats, yes, still sore LOL. HAPPY JUNE! This month is going to be better! Can tell already",positive
1219625,@LaurenConrad .. the finale was amazing &amp; you looked beautiful at the awards.  I'll miss you on the hills &amp; I'm stoked about LA candy!,positive
1011381,@JamesR87 @Resuri88 What did I miss?,positive
1238843,being happy  and notknowing why.,positive
1202587,i've already seen the preview &amp;&amp; its gewd,positive
980406,Still trying to recuperate from my recent escapades in Boston and New York. I don't think I'll be doing much travel this summer.  G'nite,positive
1041019,@LADYoftheDARK dang you are srsly my hero.  thank you so much for taking the time and doing this &lt;333,positive
535711,I need You,negative
1502162,I had an great time in my bro's graduation party today!   But i'm sooo tired right now!,positive
510417,"Nope, no denying it, deffinately ill again  Plus laptop is scheduled for on or before 6/7/09...hopefully that's worst case...",negative
1291593,@Lewislewisj haha.i'm not so involved.and you know what?you're a fun guy i wished was here.you're the first guy to tell me that.lol,positive
817819,still keep crocheting n thinking if i should watch fringe as well  crochet,positive
1083638,@missannakay I was until I lost to a Chinese girl. A little bitter about that. I probably should have won. BUT I beat the grl before her.,positive
