ID,text,label
22411,Enjoy Springsteen I m seeing him at Glastonbury in June ! ! Give you a report when you get back,positive
10181,Mortified could lose my job,negative
8389,is really really bored I guess I will go to bed,negative
10919,They are great friend of mine I ll let you know when they are playing next and you can come along and do whatever you like,positive
27889,Cannot wait for DTE in Michigan this summer you guy are great look for me in the customized NKOTB Track Jacket,positive
13478,I spent an hour this morning going through yearbook to see when each senior started to Harleton My speech will be so boring,negative
26619,probably because it s getting chilly here,negative
17215,bed sorta today wa good sara ha strep thought Angelina doe to i shared a water with her BEFORE they told me i will prob get it to,positive
9231,Well I effed the iphone It wa nice knowing you,positive
11588,Dane Cook is at the sport arena tonight Wish I had ticket,positive
26965,It is going to be a beautiful day !,positive
2510,awesome run report ! Did you see the bald eagle on the lighthouse ? That wa their hangout when I last ran Discovery Park,positive
28060,about to head to the Strand goodnight,positive
20244,working on short story totally loving one of my secondary character,positive
16365,it look like you have a lot of fun with lady gaga,positive
4901,On a day like today I am thankful for my mom s teaching proverb 6 20 23 and thankful that she s on twitter too ! Love you,positive
28574,nothing better than to have your Grandaughter smile and nothing feel better than that big hug ! ! Grandkids what a hoot !,positive
2142,I don t know what that mean sorry,negative
3714,is soo close to finishing her exam role on monday and i will have my life back,positive
9508,I m still pumped from the concert saturday 17 7 09 here i come,negative
12586,I Am in so deep it disgusting I would even take a LITTLE help BUt ala i sense it will never happen,negative
2103,look like the eprocurement e mail address from office mate is blacklisted by IT here asking them to whitelist now,negative
4329,great site The photo on it are fantastic Will be very useful for my visit to Pembroke inc Skomer in June,positive
21476,finally finished my marketing project only took me 7 hour now just hanging out and relaxing,positive
9188,sound like you ve had a nice weekend lady !,positive
9311,I just found out about the giveaway I wish I would have known sooner What happens with the unclaimed city ?,positive
20289,Little kid annoy the hell outa me by being all active and shouting and attacking me Etc,negative
26989,i wish i had friend i could spend the night with,negative
12625,nomatter how much i sleep am still tired,negative
29552,I miss you,negative
7845,Happy Mother s Day to all the beautiful Moms out there I m kind of a Mom i think my little pup count !,positive
30716,Yes Me too I can t understand why they have to do that I mean I know it s all about Hollywood but this thing is called love,positive
10125,i am a bit more curious how much did you pay for it ?,positive
16681,I will I enjoyed doing the peg bag I ve adapted the design for a tote bag Bit cuter than I normally do,positive
28103,Off to enjoy a Hanami picnic at the cherry tree park Hope the weather stay nice,positive
13578,I love catching people singing in their car Even better if they re dancing,positive
21360,revision what fun still I have thursday to do basically nothing,negative
25923,would rather be with the bride doing last minute wedding stuff instead of being stuck behind a desk until 5 Someday,negative
30516,it a nice pair of shoe i checked other nike shoe if it worth buying it is,positive
27098,YES He s fascinating I love his bedroom oh my God The book,positive
22843,Walmart opening it first store in Amritsar tomorrow of all place the horror hoping it limited to wholesale,positive
4718,it s an app to finally face the truth you lack time and never be able to achieve all your goal in life ?,negative
10127,i totally owe you a week of on call duty i appreciate not having those while jill is in town,positive
2276,Have fun at the show tonight wish I could be there,positive
19972,so I just had a violent fightclub like dream involving heavily tattooed lady I didn t wan na wake up lol,positive
11660,I hate having headrush,negative
781,just had a great talk with grace about how awesome God is and how he work that somehow started with how remote control work,positive
16940,I miss you come over and say bye before I leave ! !,negative
13963,It figure It start raining a I am freed from work,positive
20874,trying to upload a custom background on here but it s not working,negative
6950,d I m really happy for you n leigh thnx for sharing this happiness with you this mean the world to you all ! love ya ! Marta,positive
6741,I saw US Postal wa hiring but once I wa done filling out the pre application thingy it didn t show me job open in the area,negative
27942,yep but I m going better now,positive
6961,Was supposedd to hang out with al but her mommy will not let her now what to doo ? Blah Hahaha,negative
305,I saw the play of it here it wa amazing,positive
19707,internet on train is 100 awful ! ! !,negative
8770,Sorry to hear that,negative
1699,want to greet all the mom s out there a Happy Mothers Day ! ! ! May you enjoy your day ! !,positive
5040,I like them I mean I like what s left of them,positive
13931,going to die from study overload this weekend too much homework with paying work to interrupt ! i m screwed,negative
23710,worried about Mr Socks tonight,negative
20703,Go Canada they made Nikkie Payne 1 comic well she is soo yeah but she is only funny to pervs or teen or people in my family,positive
21800,Great ! I wa hoping to run under 40mins and ended up doing 39 07 Woo hoo ! Got ta love the C25k,positive
20798,And now she also ride giant squid who knew ! Ama hafta go now i ll try and get on later love to you,positive
10829,i m a huge fan of Take That since i wa a baby Yeah 6 month really feel like 5 month,positive
18792,a successful shopping day,positive
10305,just going through some of his track in iTunes and buying his awesome track I don t have Loving it,positive
29444,I can t sleep this is so darn frustrating,negative
16709,it could be worse so you usually a nite owl ?,negative
27704,O lol but tiz a good song,positive
25385,Doing my FF later too busy making up plan for today Beshie is gon na be in DC June 5 6 for a bball game,negative
27842,Got people don t let me skip sci pratical becos skola is impt and do not waste my parent money Nt fair,negative
16926,went with john grisham instead she wa very pleased never suspected a thing lol hope tomorrow is a better day for you,positive
10364,Goodnight Actually great night Seeing Daniel tomorrow !,positive
1785,finished the noodle done the dishwasher really really warm i don t like it,negative
17488,For every kiss you give me I ll give you three,positive
15733,i are lucas till david henrie lover both boy are very cute but you can have lucas ill have henrie DEAL,positive
23582,Was a little slow to try this one but Ben Jerry s Mission to Marzipan is a bit of a letdown,negative
14959,You are clearly very busy Take care of yourself and I am sure you will be fine take one to know one,positive
4404,Well the one thing where you lay on the floor I couldn t do all of them I m very out of shape,negative
22071,ha a headaache,negative
21471,OMG that is too funny !,positive
23570,i did have 1 n i still do this job is so dead 2 me right now,negative
13211,is HOT Just done some late spring cleaning ! About to settle down with a book i can barely read left my glass at my mum,negative
17875,Why am I so tired ? ? ? ? ? ? Whyy make it stop Merm is not going to be fun tonight,negative
26714,I decided you should help me make my first solo album,positive
5847,So much for buying that awesome new phone from sony ericsson I am now Berry d like everyone else,positive
9409,Thank you,positive
11829,Anyone want to stop by Carl s Jr and bring me a chicken club ? Can barely walk,negative
25388,my friday feel boring too no time for fun today and not so much in the mood for it either,negative
21824,I love music so much that i ve gone through pain to play S my side of my finger now are peeling and have blister from playing so much,negative
15613,that suck !,negative
19844,Yeah I didn t buy that for one hot minute,negative
10613,It s Friday and sun is shining and it quite warm already Just walked the dog He is so freaky hyper,negative
14093,wow have a safe trip back home and we re all begging you please come back to bloomington a soon a you can !,positive
2052,They never cease to amaze me,positive
30423,is sick in the doctor waiting room,negative
11079,If I 'unfollowed ' you it NOT on purpose Something fishy is going on with my Tweet Deck ! ! Let me know if I 'unfollowed ' you,negative
22466,waving you wan na come get Diablo he barked so much til he made himself sick,negative
28930,I ve been to Best Buy Target and still no Electrik Red album ! I m loosing hope they ve never even heard of the girl,negative
10599,sm I ll have a look Do you live in the centre of Glasgow ? I wa born on Bellshill grew up in Bothwell I miss Tunnocks pie,negative
24629,Is dreading going to work BUT it friiday ! ! whoop ! ! !,positive
2771,don t think that went well wa only in there for 15 min,negative
2704,wa gon na go to my brother show but still feeling like poo,negative
862,I can t believe I thought I had a morning shift today and told Alex that I could take him to the airport His flight is during my shift !,negative
18114,no sry didn t feel well at all but there ll be another change I believe hope FFK09 wa fun with lot of inspiring input,negative
17576,How I wish I wish I did not eat that burger,negative
1663,I feel lazy watching other people work on my roof ! Kat Woman OUT,negative
1375,i really cannot take this,negative
14741,Husband Went off to bed now off to missing him again until he is off again Tuesday,negative
11119,I m taking a million song from your blip fm station thing Sorry,negative
21744,the picture tell me me that you were surrounded by adorable child ! hehe,positive
24425,Nofair ! My BK only had Uhura and Nero left,negative
5470,Thanks ! I will tell her my friend on Twitter say so,positive
17377,Morning all First tea of the day and just about to record the voiceover for a documentary about modern Druidry Good time,positive
17349,Hiyaa ! How wa Tour ? Really disappointed that I couldn t make it Hope your all Dandy xx,negative
6510,And the sun is back up again Could we have more of the kind of weather we had last January and February ? I like jacket,positive
5581,Songs I know Especially since the summer is such a boring TV time to begin with,negative
9242,really good but it s definitely not a 12 s So many people getting burned alive,positive
17313,omg cat had a hairball awake now,negative
18968,Sadly it doesn t I wa so hopeful after American Doll Posse too it s just so blah and vacant of dynamic,negative
3357,AHH ! Cannot find anything because I have way too much open,negative
15240,Time to reissue all album on vinyl ! yess ! that would be fab ! fab ! fab !,positive
19246,Choked on her retainer,negative
5194,Looking to sketch final catwalk outfit i really REALLY want my long pink hair back i also want to dye my model hair pink not allowed,positive
14060,Well I m here good morning brunch ish I took my exam think I did good,positive
2472,are you coming to sydney ? ! cool where can i meet you ? id love to meet you you re my favourite comedian,positive
2331,very cute kitty,positive
18193,I miss standing next to you,negative
17398,i reckon i could live of yogurt for a week if i had a good selection of flavor,positive
28415,aww that is too bad you lost it though,negative
22255,thanks I ll check those out,positive
27865,I love very much I called him but he wa talking to other fan I love you a lot Mitchel ! I ll see you in El Cajon June 7,positive
27439,I am beginning to think sun blcok is a haox,negative
16795,sweaty and tired from the 6 lap run gon na do sun run next year no matter what,negative
4309,Their inability to manage money tough job market and they re getting behind on bill This is why no saving is bad,negative
8967,I think it go against everything i thought the olympic spirit of Team GB is was,negative
8237,47 hey watch out you don t post too many advert on your twitter feed I wouldn t normally follow but your blog is interesting,positive
190,lost my tooth 2day whilst i wa eating gum oww,negative
3151,I always get really excited when Steal My Kisses by Ben Harper come on the ipod great song love the beat boxing in the beginning,positive
7077,I am glad to hear that you are ok Without you they would have to rename the show to 'Just Friends ',positive
22927,ME TOO ! hehe i hate cold totaly annoying,negative
6228,oh no ! I just crashed my ball pump,negative
6275,juss dropped the wife off I love her so,positive
26703,walking back 2 wk Its a beautiful day had 2 njoy it before it rain,positive
4422,if i can buy sleep for you i will that s what you need !,positive
25028,I m feeling much less alone now in my love for Fitzcarraldo most people I mention it to have no idea what I am talking about,negative
9591,it s a good sized family room so not too cramped watched match in room Watched tv on iplayer after kid asleep,positive
27249,HES BACK ! ! ! ! ! OH NOES ! ! ! ! have you missed me ? Work ha been insane and the band ha really taken off so i haven t had a moment to myself,negative
11071,Home lost the baseball game by 1 friggin point ! Now I m gon na scrap,negative
14256,had an amazing night with the girl,positive
26095,cook you make me sad Why do I like in canada ? I can never watch these thing I should move Know anyone who need a roommate ?,negative
2266,dude i tried the vegetarian thing and i lasted about 2 month good luck ! ! ! going vegan is intense ! ! ! good move though,positive
21092,Chillin at a bbq gettin my drink on,positive
8884,why did you feel awful after last night ?,negative
18386,Guapisimo chico you and Ms Lady Gaga looked amazing a usual,positive
3504,it wa just true and you do because me to having dirty thought lol well also some other dude huh ? xoxo,negative
20906,home not well hate not workin,negative
6646,Twitter is officially the BEST way to advertise something,positive
935,I hope everyone had a great weekend ! I will be here on and off today a I have 2 important meeting today,positive
30992,Good morning to all the mommy happy mother day Now I am off the pull the cat tail I know she like it,positive
25591,I had bad net issue on Weds so couldn t broadcast Am on tonight though tune in for new anthem and bad mixing !,negative
23411,I know they re I am trying to sort out my portfolio and I don t know what to put in it !,negative
973,Heading off to Hollywood Studios today Manta and Kraken were both awesome yesterday feeling like doing a few more ride ! !,positive
18970,Ugh i hate waiting in airport I couldn t find a seat near an outlet either,negative
6353,The most epic weekend I ve had in atleast a year Night cap with matthes and 2 hour of sleep in 3 day ! Goodnight,positive
4798,Tired even though i didn t do much today glad we got to catch the second half of the cavs game,positive
1360,Just saw you on TV for the Best Job in the World Good luck,positive
28736,To Be Honest having no credit in your phone sucks i cannot even text people to see what s happening like it totally grrsville,negative
9805,thanks do you guy have a showroom a well ? Wanted to chk them out in the flesh Quite cool lamp and the wife is impressed,positive
30308,Yeah I ll probably stop when ALL of my story are completely finished That won t be for a while though Wide awake,negative
17757,ooh i feel so sleepy it 10 24 a m and i do not wan na go to school 2day but i have to,negative
2661,Phatass hopefully you re up before 8 a meeting is at 8,positive
1371,The episode wa AMAZING I cried when I saw the home video they were soo cute,positive
27833,bored bored bored ! wish i had something to do tomorrow especially with the weather we re to have ! not fair,negative
19730,my ipod died not running until it is charged,negative
18491,I do not feel well i got a dentist appointment later,negative
20559,today ha not started out very well,negative
22286,that movie is awesome !,positive
17256,had a great time celebrating mother s day to me being a mom is the best job on earth !,positive
25317,just answered you never learned how to write in French just basic stuff,negative
5428,Ooh cutting I like you,positive
14299,waking now so lazy and very worry,negative
20793,really ? ! ? ! It look like it going to rain here but it all just gray La is a bummer sumtimes,negative
26397,Just rang the irish one Drunk Must confiscate phone hate him lot,negative
25300,feel very very sick hmph,negative
17650,love you 2 so how are you ? xx,positive
4942,and its FFA evil grin but I Am so busy at work today I will not get anything done,negative
6632,Weekend wa quiet just planning new website Today research and choosing hat Coffee hat sound good though Kettle on,positive
17092,Bill likewise it wa a pleasure next time we should spend more time talking ims09,positive
15345,Going off BECAUSE is making me break out,negative
28330,hot cuppa coffee made with milk fortified with Monin s Irish Coffee syrup ! Bliss !,positive
7597,Wish you both a very Happy and Fabulous Mother s Day !,positive
22606,just missing you hoping to talk to you soon I m so happy you re mine again though You have no idea 3,positive
21455,he wa soo great ! ! ! loved him ! He wa so good live haha it poured on you though make it that much better !,positive
14003,Obama last night 'Most of you covered me all of you voted for me Apologies to the Fox table ',negative
5644,well dnt really knw wot to do stay wit some 1 who does not want 2 b wiv me or move home to rent after 4yr of bein away,negative
10848,I am 28 and I still haven t been to a club Lots of bar though I don t think I m missing much,negative
26271,I m still at Disney just trained at Soarin Rose is the same we applied for an apartment last night and Eric lost his job,negative
13774,How could you go to Cali without me ? ? ? I m sad,negative
6499,Happiness is like peeing your pant nobody can see it but only you can feel it s warm sensation,positive
24596,at work these five year old are gon na keep me young,positive
28091,I just really want to sleep butmy eye won t let me,negative
21517,morning Newt hope you are well !,positive
17853,i thought you liked the name,negative
12354,Yes PM PM you are right,positive
6656,Hmm I just realized I didn t have any birthday cake for my birthday boo hoo !,positive
16209,Was talking to Vincent Miss him so baadly,negative
28154,lol that wa a great movie,positive
7830,thanks kelly ! that mean a lot have you figured out your apt thing yet ?,positive
2888,Philly hasn t played it yet ! ! ! You have to do something about that ! ! Please,positive
12180,It wa fun At a friend house cuz you know I don t have a yard big enough for a firepit SNIFFLE !,positive
29916,Skinny dipping with work colleague ? ! Maybe not I d never live it down with this lot !,negative
18570,Just looked at the date today the one year anniversary of my Grandmother miss her mane um sad,negative
8336,I m so disgusted that my assumption regarding what happened in Harlem last night were 100 correct without reading the story first,negative
6230,Overwhelming lead for Strawberry Lemonade ! ! My husband voted for Banana Fosters though,positive
27012,weekend with my cuzzo Vivi I can t stand to have her leave me in 3 week,negative
2285,I am in so much pain I really don t feel too good Couldn t eat my dinner,negative
12145,Sorry to hear that dude,negative
16426,listening to AM teddy picker She saw it and she grabbed it and it wasn t what it seemed,negative
14551,You can get into Canada but I can t ? WTF ! ! ! Seriously I m not allowed to cross the border !,negative
30111,haha wa it good ? i bet it wa,positive
13276,i think you should come back to brisbane australia we loved you here,positive
17645,that made me sad,negative
21544,but he look so much better with short hair,positive
5567,Have fun hon ! Ooh look what a poet I am,positive
27429,I ve heard of disgruntled investor but calling you a 'hoe ' ? That seems totally out of line,negative
14558,i woke him up in the end Got bored,negative
11987,People who smoke pot are so f n stupid An instant turn off drug in general why ? seriously ! ! ! why ?,negative
